user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
4958	1908	1042062840.0	1	5	3	0	988	341
4958	745	1042062895.0	1	5	3	0	988	341
4958	2658	1042062895.0	1	5	3	0	988	341
4958	662	1042062895.0	1	5	3	0	988	342
4958	3002	1042062911.0	1	5	3	0	988	342
4958	2223	1042062930.0	1	5	3	0	988	342
4958	1969	1042062942.0	1	5	3	0	988	342
4958	2810	1042062959.0	1	5	3	0	988	342
4958	2494	1042062975.0	1	5	3	0	988	342
5009	1778	1038101706.0	1	9	6	1	942	343
5009	981	1039132069.0	1	7	4	0	954	343
5044	3286	1041626960.0	1	4	5	8	983	344
5044	938	1041626999.0	0	4	5	8	983	344
5044	3238	1041627073.0	1	4	5	8	983	344
5044	731	1041627132.0	1	4	5	8	983	344
5044	3123	1041627454.0	1	4	5	8	983	344
5044	17	1041627541.0	1	4	5	8	983	344
5044	2156	1041627691.0	1	5	5	0	983	344
5044	1058	1041627808.0	1	5	5	0	983	344
5044	2575	1041627809.0	1	5	5	0	983	344
5044	3191	1041627921.0	1	5	5	0	983	344
5044	25	1041627989.0	1	5	5	0	983	344
5044	932	1041628075.0	1	5	5	0	983	344
5044	2721	1041628075.0	1	5	5	0	983	344
5044	2446	1041628583.0	0	5	5	0	983	344
5044	1068	1041628583.0	1	5	5	0	983	344
5044	931	1041628882.0	1	5	5	0	983	344
5044	1337	1041630180.0	1	5	5	0	983	344
5044	1167	1041630206.0	1	5	5	0	983	344
5044	2441	1044801437.0	1	22	6	7	1019	344
5098	2408	1038605906.0	1	5	5	0	948	345
5098	2229	1038606461.0	1	5	5	0	948	345
5098	3231	1039957665.0	1	21	6	6	963	345
5098	1796	1043976352.0	1	9	4	1	1010	345
5098	1112	1043976486.0	0	9	4	1	1010	345
5098	2166	1046208033.0	1	5	2	0	1036	345
5098	2670	1046208129.0	1	5	2	0	1036	345
5154	2239	1041772531.0	1	21	6	6	984	346
5154	201	1041772568.0	1	21	6	6	984	346
5154	1911	1041772568.0	1	21	6	6	984	346
5154	2980	1041772593.0	1	21	6	6	984	346
5154	2468	1041772593.0	1	21	6	6	984	346
5154	2494	1041772640.0	1	21	6	6	984	346
5154	212	1041772658.0	1	21	6	6	984	346
5154	2427	1041772687.0	1	21	6	6	984	346
5154	1679	1041772705.0	1	21	6	6	984	346
5154	1024	1041772716.0	1	21	6	6	984	346
5154	1044	1041772889.0	1	21	6	6	984	346
5154	905	1041772889.0	1	21	6	6	984	346
5154	2162	1041773478.0	0	21	6	6	984	346
5154	3303	1041773495.0	0	21	6	6	984	346
5154	1322	1041862593.0	1	22	0	7	985	346
5154	498	1041862607.0	1	22	0	7	985	346
5154	2660	1041862773.0	1	22	0	7	985	346
5154	1328	1041862773.0	1	22	0	7	985	346
5154	1411	1041862773.0	1	22	0	7	985	346
5154	902	1041862773.0	1	22	0	7	985	346
5154	1987	1041862801.0	1	22	0	7	985	347
5154	965	1041862857.0	1	22	0	7	985	347
5154	38	1041862857.0	1	22	0	7	985	347
5154	1870	1041862857.0	1	22	0	7	985	347
5154	877	1041862857.0	1	22	0	7	985	347
5154	1899	1041862858.0	1	22	0	7	985	347
5154	1969	1041862858.0	1	22	0	7	985	347
5154	1	1041862897.0	1	22	0	7	985	347
5154	2603	1041862897.0	1	22	0	7	985	347
5154	326	1041862897.0	1	22	0	7	985	347
5154	1039	1041862897.0	1	22	0	7	985	347
5154	1896	1041862897.0	1	22	0	7	985	347
5154	157	1041862897.0	1	22	0	7	985	347
5154	2541	1041872442.0	1	1	1	8	986	347
5154	900	1041872455.0	1	1	1	8	986	347
5154	744	1041888559.0	1	5	1	0	986	347
5154	752	1041888559.0	1	5	1	0	986	347
5154	801	1041888559.0	1	5	1	0	986	347
5154	976	1041888559.0	1	5	1	0	986	347
5154	984	1041888559.0	1	5	1	0	986	347
5154	1008	1041888559.0	1	5	1	0	986	348
5154	1037	1041888559.0	1	5	1	0	986	348
5154	1046	1041888559.0	1	5	1	0	986	348
5154	639	1041888559.0	1	5	1	0	986	348
5154	485	1041888559.0	1	5	1	0	986	348
5154	960	1041888606.0	1	5	1	0	986	348
5154	1036	1041888606.0	1	5	1	0	986	348
5154	1643	1041888606.0	1	5	1	0	986	348
5154	904	1041888606.0	1	5	1	0	986	348
5154	2000	1041888638.0	1	5	1	0	986	348
5154	101	1041888638.0	1	5	1	0	986	348
5154	325	1041888667.0	1	5	1	0	986	348
5154	3133	1041888667.0	1	5	1	0	986	348
5154	1371	1041888683.0	1	5	1	0	986	348
5154	1021	1041907815.0	1	10	1	1	986	348
5154	1081	1041907815.0	1	10	1	1	986	348
5154	265	1041907827.0	1	10	1	1	986	348
5154	951	1041907867.0	1	10	1	1	986	348
5154	973	1041907867.0	1	10	1	1	986	348
5154	1531	1041907867.0	1	10	1	1	986	348
5154	1831	1041907867.0	1	10	1	1	986	349
5154	1835	1041907867.0	1	10	1	1	986	349
5154	1369	1041907867.0	1	10	1	1	986	349
5154	734	1041907920.0	1	10	1	1	986	349
5154	468	1041907920.0	1	10	1	1	986	349
5154	1712	1041907953.0	1	10	1	1	986	349
5154	346	1041907953.0	1	10	1	1	986	349
5154	992	1041907953.0	1	10	1	1	986	349
5154	1149	1041907953.0	0	10	1	1	986	349
5154	2705	1041907987.0	1	10	1	1	986	349
5154	1693	1041908016.0	1	10	1	1	986	349
5154	1979	1041908016.0	1	10	1	1	986	349
5154	1138	1041908016.0	1	10	1	1	986	349
5154	496	1041908016.0	1	10	1	1	986	349
5154	898	1041908036.0	1	10	1	1	986	349
5154	535	1041908085.0	1	10	1	1	986	349
5154	2455	1041908085.0	1	10	1	1	986	349
5154	1846	1041908085.0	1	10	1	1	986	349
5154	1402	1041908107.0	1	10	1	1	986	349
5154	1757	1041908130.0	1	10	1	1	986	349
5154	664	1041908130.0	1	10	1	1	986	350
5154	2509	1041908149.0	1	10	1	1	986	350
5154	1843	1041908188.0	1	10	1	1	986	350
5154	1571	1041972860.0	1	4	2	8	987	350
5154	236	1041972894.0	1	4	2	8	987	350
5154	972	1041972894.0	1	4	2	8	987	350
5154	986	1041972894.0	1	4	2	8	987	350
5154	1049	1041972940.0	1	4	2	8	987	350
5154	1904	1041972940.0	1	4	2	8	987	350
5154	2430	1041972962.0	1	4	2	8	987	350
5154	2937	1041972980.0	1	4	2	8	987	350
5154	2961	1041973387.0	1	5	2	0	987	350
5154	313	1041973387.0	1	5	2	0	987	350
5154	1105	1041973387.0	1	5	2	0	987	350
5154	2964	1041974322.0	1	5	2	0	987	350
5154	1569	1041974322.0	1	5	2	0	987	350
5154	2797	1041974322.0	1	5	2	0	987	350
5154	474	1041974322.0	1	5	2	0	987	350
5154	174	1041974351.0	1	5	2	0	987	350
5154	2912	1041974391.0	1	5	2	0	987	350
5154	2599	1041974391.0	1	5	2	0	987	351
5154	989	1041974391.0	1	5	2	0	987	351
5154	1052	1041974391.0	1	5	2	0	987	351
5154	2707	1041974391.0	1	5	2	0	987	351
5154	2261	1041974391.0	1	5	2	0	987	351
5154	772	1042073495.0	1	8	3	0	988	351
5154	2747	1042073495.0	1	8	3	0	988	351
5154	655	1042073548.0	1	8	3	0	988	351
5154	2655	1042073582.0	1	8	3	0	988	351
5154	1964	1042073591.0	1	8	3	0	988	351
5154	1727	1042073653.0	1	8	3	0	988	351
5154	46	1042073653.0	1	8	3	0	988	351
5154	1051	1042073680.0	1	8	3	0	988	351
5154	511	1042073695.0	1	8	3	0	988	351
5154	2536	1042206847.0	1	21	4	6	989	351
5154	1503	1042206847.0	0	21	4	6	989	351
5154	272	1042206847.0	1	21	4	6	989	351
5154	998	1042206847.0	1	21	4	6	989	351
5154	1072	1042206847.0	1	21	4	6	989	351
5154	1879	1042206880.0	1	21	4	6	989	351
5154	1939	1042206880.0	1	21	4	6	989	352
5154	1755	1042206942.0	1	21	4	6	989	352
5154	1032	1042206975.0	1	21	4	6	989	352
5154	3305	1042206975.0	1	21	4	6	989	352
5154	1358	1042206975.0	1	21	4	6	989	352
5154	1150	1042206975.0	1	21	4	6	989	352
5154	1993	1042207016.0	1	21	4	6	989	352
5154	2669	1042207016.0	1	21	4	6	989	352
5154	3036	1042207016.0	1	21	4	6	989	352
5154	858	1042207016.0	1	21	4	6	989	352
5154	2990	1042207055.0	1	21	4	6	989	352
5154	1872	1042207071.0	1	21	4	6	989	352
5154	975	1042207548.0	1	22	4	7	989	352
5154	2682	1042207548.0	1	22	4	7	989	352
5154	2308	1042207567.0	1	22	4	7	989	352
5154	2654	1042207588.0	1	22	4	7	989	352
5154	2092	1042207614.0	1	22	4	7	989	352
5154	1575	1042207725.0	1	22	4	7	989	352
5154	114	1042207773.0	1	22	4	7	989	352
5154	21	1042207839.0	1	22	4	7	989	352
5154	1338	1042207839.0	1	22	4	7	989	353
5154	1441	1042207839.0	1	22	4	7	989	353
5154	2546	1042207877.0	1	22	4	7	989	353
5154	2621	1042207877.0	1	22	4	7	989	353
5154	292	1042207877.0	1	22	4	7	989	353
5154	2212	1042207877.0	0	22	4	7	989	353
5154	527	1042207948.0	1	22	4	7	989	353
5154	340	1042207948.0	1	22	4	7	989	353
5154	3008	1042207948.0	1	22	4	7	989	353
5154	2300	1042207948.0	1	22	4	7	989	353
5154	349	1042207976.0	1	22	4	7	989	353
5154	1562	1042207994.0	1	22	4	7	989	353
5154	979	1042208009.0	1	22	4	7	989	353
5154	1041	1042208089.0	1	22	4	7	989	353
5154	751	1042208165.0	1	22	4	7	989	353
5154	2880	1042208165.0	1	22	4	7	989	353
5154	2390	1042208165.0	1	22	4	7	989	353
5154	974	1042208165.0	1	22	4	7	989	353
5154	2476	1042208165.0	1	22	4	7	989	353
5154	1033	1042208165.0	1	22	4	7	989	353
5154	1061	1042208165.0	1	22	4	7	989	354
5154	1065	1042208165.0	1	22	4	7	989	354
5154	2181	1042208165.0	1	22	4	7	989	354
5154	885	1042208165.0	1	22	4	7	989	354
5154	538	1042208194.0	1	22	4	7	989	354
5154	439	1042208194.0	1	22	4	7	989	354
5154	1132	1042208194.0	1	22	4	7	989	354
5154	929	1042208219.0	1	22	4	7	989	354
5154	554	1042208247.0	1	22	4	7	989	354
5154	2003	1042208278.0	1	22	4	7	989	354
5154	1943	1042208300.0	1	22	4	7	989	354
5154	1748	1042208394.0	1	22	4	7	989	354
5154	2822	1042208394.0	1	22	4	7	989	354
5154	507	1042208394.0	1	22	4	7	989	354
5154	907	1042208394.0	1	22	4	7	989	354
5154	2545	1042208451.0	1	22	4	7	989	354
5154	1060	1042208465.0	1	22	4	7	989	354
5154	2127	1042208528.0	1	22	4	7	989	354
5154	32	1042208528.0	1	22	4	7	989	354
5154	982	1042208528.0	1	22	4	7	989	354
5154	990	1042208528.0	1	22	4	7	989	355
5154	1014	1042208528.0	1	22	4	7	989	355
5154	2492	1042208528.0	1	22	4	7	989	355
5154	1027	1042208528.0	1	22	4	7	989	355
5154	1349	1042208528.0	1	22	4	7	989	355
5154	1980	1042208586.0	1	22	4	7	989	355
5154	1252	1042208586.0	0	22	4	7	989	355
5154	1539	1042208586.0	1	22	4	7	989	355
5154	2939	1042208586.0	1	22	4	7	989	355
5154	657	1042208618.0	1	22	4	7	989	355
5154	1920	1042208618.0	1	22	4	7	989	355
5154	1626	1042208618.0	1	22	4	7	989	355
5154	537	1042208757.0	1	22	4	7	989	355
5154	1803	1042208757.0	1	22	4	7	989	355
5154	996	1042208757.0	1	22	4	7	989	355
5154	997	1042208757.0	1	22	4	7	989	355
5154	1016	1042208757.0	1	22	4	7	989	355
5154	1315	1042208757.0	1	22	4	7	989	355
5154	416	1042208757.0	1	22	4	7	989	355
5154	433	1042208757.0	1	22	4	7	989	355
5154	1143	1042208757.0	1	22	4	7	989	356
5154	704	1042208757.0	1	22	4	7	989	356
5154	1927	1042208827.0	1	22	4	7	989	356
5154	1976	1042208865.0	1	22	4	7	989	356
5154	819	1042208865.0	1	22	4	7	989	356
5154	2602	1042208865.0	1	22	4	7	989	356
5154	1638	1042208865.0	1	22	4	7	989	356
5154	2160	1042208914.0	1	22	4	7	989	356
5154	2460	1042210857.0	1	23	4	7	989	356
5154	268	1042211210.0	1	23	4	7	989	356
5154	552	1042211210.0	1	23	4	7	989	356
5154	49	1042211210.0	1	23	4	7	989	356
5154	1009	1042211210.0	1	23	4	7	989	356
5154	899	1042211210.0	1	23	4	7	989	356
5154	2523	1042211302.0	1	23	4	7	989	356
5154	1208	1042211302.0	1	23	4	7	989	356
5154	1724	1042211333.0	1	23	4	7	989	356
5154	1152	1042211333.0	1	23	4	7	989	356
5154	1615	1042211333.0	1	23	4	7	989	356
5154	857	1042211554.0	1	23	4	7	989	356
5154	910	1042211636.0	1	23	4	7	989	357
5154	2429	1042211653.0	1	23	4	7	989	357
5154	288	1042211666.0	1	23	4	7	989	357
5154	2566	1042222089.0	1	2	5	8	990	357
5154	962	1042222089.0	1	2	5	8	990	357
5154	963	1042222089.0	1	2	5	8	990	357
5154	1004	1042222089.0	1	2	5	8	990	357
5154	2795	1042222089.0	1	2	5	8	990	357
5154	2569	1042222123.0	1	2	5	8	990	357
5154	1578	1042222123.0	1	2	5	8	990	357
5154	2570	1042222175.0	1	2	5	8	990	357
5154	2593	1042222175.0	1	2	5	8	990	357
5154	2919	1042222175.0	1	2	5	8	990	357
5154	2432	1042222175.0	1	2	5	8	990	357
5154	2986	1042222175.0	1	2	5	8	990	357
5154	1890	1042222175.0	1	2	5	8	990	357
5154	1926	1042222175.0	1	2	5	8	990	357
5154	889	1042222175.0	1	2	5	8	990	357
5154	1585	1042222196.0	1	2	5	8	990	357
5154	2540	1042222226.0	1	2	5	8	990	357
5154	2936	1042222226.0	1	2	5	8	990	358
5154	1020	1042222226.0	1	2	5	8	990	358
5154	1059	1042222226.0	1	2	5	8	990	358
5154	924	1042222265.0	1	2	5	8	990	358
5154	2938	1042222265.0	1	2	5	8	990	358
5154	1609	1042222265.0	1	2	5	8	990	358
5154	2685	1042222265.0	1	2	5	8	990	358
5154	1087	1042222265.0	1	2	5	8	990	358
5154	2597	1042222278.0	1	2	5	8	990	358
5154	2757	1042222302.0	1	2	5	8	990	358
5154	1832	1042222344.0	1	2	5	8	990	358
5154	3038	1042222532.0	1	2	5	8	990	358
5154	1618	1042222532.0	1	2	5	8	990	358
5154	1944	1042222602.0	1	2	5	8	990	358
5154	933	1042222632.0	1	2	5	8	990	358
5154	2039	1042222663.0	1	2	5	8	990	358
5154	2911	1042222900.0	1	2	5	8	990	358
5154	1756	1042222900.0	1	2	5	8	990	358
5154	2596	1042222900.0	1	2	5	8	990	358
5154	102	1042232435.0	1	5	5	0	990	358
5154	2843	1042232468.0	1	5	5	0	990	359
5154	1120	1042232468.0	1	5	5	0	990	359
5154	710	1042232468.0	1	5	5	0	990	359
5154	1513	1042232521.0	1	5	5	0	990	359
5154	16	1042232521.0	1	5	5	0	990	359
5154	342	1042232521.0	1	5	5	0	990	359
5154	3267	1042259509.0	1	12	5	2	990	359
5154	1066	1043155105.0	1	21	1	6	1000	359
5154	2121	1044210522.0	0	2	0	8	1013	359
5170	197	1044152082.0	0	10	6	1	1012	360
5170	2708	1044152101.0	1	10	6	1	1012	360
5170	2004	1044152120.0	0	10	6	1	1012	360
5170	3029	1044152120.0	0	10	6	1	1012	360
5170	2553	1044152153.0	1	10	6	1	1012	360
5170	1169	1044152253.0	0	10	6	1	1012	360
5170	508	1044152253.0	1	10	6	1	1012	360
5170	2870	1044152278.0	1	10	6	1	1012	360
5170	2648	1044152354.0	1	10	6	1	1012	360
5170	77	1044152430.0	1	10	6	1	1012	360
5170	1626	1044152456.0	1	10	6	1	1012	360
5170	208	1044152489.0	0	10	6	1	1012	360
5170	3168	1044152585.0	0	10	6	1	1012	360
5170	125	1044152605.0	0	10	6	1	1012	360
5170	1834	1044152701.0	1	10	6	1	1012	360
5170	1755	1044152722.0	1	10	6	1	1012	360
5170	2936	1044152722.0	1	10	6	1	1012	360
5170	1261	1044152738.0	1	10	6	1	1012	360
5170	2577	1044152777.0	1	10	6	1	1012	360
5170	1242	1044152777.0	1	10	6	1	1012	360
5170	2562	1044152893.0	1	10	6	1	1012	361
5170	1136	1044152917.0	1	10	6	1	1012	361
5170	3201	1044152968.0	1	10	6	1	1012	361
5170	983	1044153005.0	1	10	6	1	1012	361
5170	2038	1044153036.0	1	10	6	1	1012	361
5170	2479	1044153097.0	1	10	6	1	1012	361
5170	1951	1044153097.0	1	10	6	1	1012	361
5170	1622	1044153123.0	0	10	6	1	1012	361
5170	977	1044153194.0	1	10	6	1	1012	361
5170	468	1044153194.0	1	10	6	1	1012	361
5170	2360	1044153212.0	1	10	6	1	1012	361
5170	1839	1044153294.0	0	10	6	1	1012	361
5170	658	1044153307.0	1	10	6	1	1012	361
5170	1997	1044153323.0	1	10	6	1	1012	361
5170	2293	1044153323.0	1	10	6	1	1012	361
5170	2265	1044153405.0	1	10	6	1	1012	361
5170	1142	1044153486.0	1	10	6	1	1012	361
5170	2660	1044153516.0	1	10	6	1	1012	361
5170	3097	1044153516.0	1	10	6	1	1012	361
5170	2181	1044153568.0	1	10	6	1	1012	361
5170	2733	1044153629.0	1	10	6	1	1012	362
5170	2914	1044153649.0	1	10	6	1	1012	362
5170	951	1044153680.0	1	10	6	1	1012	362
5170	2236	1044153694.0	0	10	6	1	1012	362
5170	296	1044153777.0	1	10	6	1	1012	362
5170	313	1044153777.0	1	10	6	1	1012	362
5170	1717	1044153791.0	0	10	6	1	1012	362
5170	370	1044153804.0	0	10	6	1	1012	362
5170	3235	1044153839.0	1	10	6	1	1012	362
5170	1065	1044153886.0	1	10	6	1	1012	362
5170	3084	1044153930.0	1	10	6	1	1012	362
5170	3106	1044153958.0	1	10	6	1	1012	362
5170	1980	1044153982.0	1	10	6	1	1012	362
5170	966	1044154012.0	1	10	6	1	1012	362
5170	2170	1044154030.0	0	10	6	1	1012	362
5170	277	1044154056.0	1	10	6	1	1012	362
5170	3093	1044154056.0	1	10	6	1	1012	362
5170	1630	1044154056.0	1	10	6	1	1012	362
5170	890	1044154071.0	1	10	6	1	1012	362
5170	748	1044154213.0	1	10	6	1	1012	362
5170	2440	1044154236.0	1	10	6	1	1012	363
5179	236	1037809453.0	1	0	3	8	939	364
5179	972	1037809453.0	1	0	3	8	939	364
5179	2170	1037809453.0	1	0	3	8	939	364
5179	927	1037809496.0	1	0	3	8	939	364
5179	2643	1037809509.0	1	0	3	8	939	364
5179	2509	1037809523.0	1	0	3	8	939	364
5179	2006	1037809552.0	1	0	3	8	939	364
5179	1929	1037809552.0	1	0	3	8	939	364
5179	3131	1037809552.0	1	0	3	8	939	364
5179	2400	1037809577.0	1	0	3	8	939	364
5179	2980	1037809623.0	1	0	3	8	939	364
5179	2790	1037809874.0	1	0	3	8	939	364
5179	2256	1037809893.0	0	0	3	8	939	364
5179	3133	1037809915.0	1	0	3	8	939	364
5179	2046	1037810320.0	1	0	3	8	939	364
5179	268	1037810320.0	1	0	3	8	939	364
5196	2338	1041611007.0	0	0	5	8	983	365
5196	3267	1041611091.0	1	0	5	8	983	365
5196	3304	1041611641.0	0	0	5	8	983	365
5196	3257	1041611653.0	1	0	5	8	983	365
5196	3253	1041611780.0	1	0	5	8	983	365
5196	3233	1041611818.0	1	0	5	8	983	365
5196	2965	1041611826.0	1	0	5	8	983	365
5196	3299	1041611867.0	1	0	5	8	983	365
5196	3270	1041611900.0	1	0	5	8	983	365
5196	3221	1041611921.0	1	0	5	8	983	365
5196	3303	1041612260.0	1	0	5	8	983	365
5196	3226	1041612423.0	1	0	5	8	983	365
5196	3160	1041612449.0	0	0	5	8	983	365
5196	2751	1041612532.0	1	0	5	8	983	365
5196	2766	1041612700.0	1	0	5	8	983	365
5196	2133	1041612844.0	1	0	5	8	983	365
5196	2474	1041612844.0	1	0	5	8	983	365
5196	2512	1041612880.0	1	0	5	8	983	365
5196	32	1041612913.0	1	0	5	8	983	365
5196	1753	1041613083.0	0	0	5	8	983	365
5196	2239	1041613083.0	1	0	5	8	983	366
5196	1875	1041613101.0	1	0	5	8	983	366
5196	1930	1041613176.0	0	0	5	8	983	366
5196	395	1041613200.0	0	1	5	8	983	366
5196	2793	1041613217.0	1	1	5	8	983	366
5196	208	1041613231.0	0	1	5	8	983	366
5196	2894	1041613235.0	1	1	5	8	983	366
5196	1509	1041613256.0	1	1	5	8	983	366
5196	2432	1041613256.0	1	1	5	8	983	366
5196	2704	1041613256.0	0	1	5	8	983	366
5196	214	1041613290.0	0	1	5	8	983	366
5196	97	1041613313.0	1	1	5	8	983	366
5196	3008	1041613329.0	0	1	5	8	983	366
5196	3010	1041613360.0	1	1	5	8	983	366
5196	2067	1041613407.0	1	1	5	8	983	366
5196	507	1041613414.0	1	1	5	8	983	366
5196	3168	1041613548.0	1	1	5	8	983	366
5220	2378	1039066429.0	1	13	3	3	953	367
5220	1513	1039066904.0	1	13	3	3	953	367
5220	2795	1039067280.0	1	13	3	3	953	367
5220	2559	1039067507.0	1	13	3	3	953	367
5220	2326	1039067618.0	0	13	3	3	953	367
5220	2553	1039068042.0	1	14	3	3	953	367
5220	3235	1039068163.0	1	14	3	3	953	367
5220	2714	1039068163.0	0	14	3	3	953	367
5220	11	1039068198.0	1	14	3	3	953	367
5220	228	1039068344.0	1	14	3	3	953	367
5220	1162	1039068534.0	1	14	3	3	953	367
5220	459	1039068613.0	0	14	3	3	953	367
5220	2708	1039068643.0	1	14	3	3	953	367
5220	1618	1039068666.0	1	14	3	3	953	367
5220	1986	1039068707.0	0	14	3	3	953	367
5220	2222	1039068973.0	0	14	3	3	953	367
5220	1530	1039069029.0	0	14	3	3	953	367
5220	2534	1039069095.0	0	14	3	3	953	367
5220	664	1039069129.0	0	14	3	3	953	367
5220	216	1039069505.0	1	14	3	3	953	367
5220	380	1039069505.0	0	14	3	3	953	368
5220	2709	1039069567.0	0	14	3	3	953	368
5220	2969	1039069734.0	0	14	3	3	953	368
5220	756	1039069847.0	1	14	3	3	953	368
5220	1612	1039070299.0	0	14	3	3	953	368
5220	1609	1039070322.0	1	14	3	3	953	368
5220	2279	1039070346.0	0	14	3	3	953	368
5220	1599	1039070374.0	0	14	3	3	953	368
5220	2860	1039070694.0	0	14	3	3	953	368
5220	3002	1039070855.0	1	14	3	3	953	368
5220	3059	1039070888.0	1	14	3	3	953	368
5220	1138	1039070927.0	0	14	3	3	953	368
5220	743	1039071031.0	0	14	3	3	953	368
5220	346	1039071345.0	1	14	3	3	953	368
5310	2763	1038950870.0	1	5	2	0	952	369
5310	3268	1038950958.0	1	5	2	0	952	369
5310	473	1038951148.0	1	5	2	0	952	369
5310	2308	1038951221.0	1	5	2	0	952	369
5310	1714	1038951306.0	1	5	2	0	952	369
5310	2658	1038951374.0	1	5	2	0	952	369
5310	3095	1038951419.0	1	5	2	0	952	369
5310	1736	1038951439.0	1	5	2	0	952	369
5310	1020	1039004299.0	1	20	2	6	952	369
5310	487	1039463088.0	1	3	1	8	958	369
5310	2511	1039463226.0	1	3	1	8	958	369
5310	818	1039463575.0	1	3	1	8	958	369
5310	94	1041440586.0	1	1	3	8	981	369
5310	1015	1042490162.0	1	4	1	8	993	369
5310	2066	1044638609.0	1	1	5	8	1018	369
5310	1078	1045531404.0	1	9	1	1	1028	369
5310	1570	1045628603.0	1	12	2	2	1029	369
5310	1029	1046320255.0	1	12	3	2	1037	369
5310	1035	1046320836.0	1	12	3	2	1037	369
5310	2728	1046444711.0	1	23	4	7	1038	369
5317	1894	1041141940.0	1	14	6	3	977	370
5327	754	1045895015.0	1	14	5	3	1032	371
5327	748	1045895029.0	1	14	5	3	1032	371
5327	1879	1045895052.0	1	14	5	3	1032	371
5327	3117	1045895052.0	1	14	5	3	1032	371
5327	1579	1045895085.0	1	14	5	3	1032	371
5327	168	1045895160.0	1	14	5	3	1032	371
5327	1432	1045895198.0	1	14	5	3	1032	371
5327	2798	1045895539.0	1	14	5	3	1032	371
5327	1091	1045895564.0	0	14	5	3	1032	371
5327	1741	1045895581.0	1	14	5	3	1032	371
5327	2682	1045895638.0	1	14	5	3	1032	371
5327	200	1045895653.0	1	14	5	3	1032	371
5327	2290	1045895680.0	1	14	5	3	1032	371
5327	2610	1045895694.0	1	14	5	3	1032	371
5327	2453	1045895808.0	1	14	5	3	1032	371
5327	744	1045895818.0	1	14	5	3	1032	371
5327	2858	1045895833.0	1	14	5	3	1032	371
5327	983	1045895833.0	1	14	5	3	1032	371
5327	742	1045895879.0	1	14	5	3	1032	371
5327	236	1045895920.0	1	14	5	3	1032	371
5327	938	1045895941.0	1	14	5	3	1032	372
5327	1258	1045895941.0	1	14	5	3	1032	372
5327	988	1045895993.0	1	14	5	3	1032	372
5327	1039	1045896006.0	1	14	5	3	1032	372
5327	2229	1045896006.0	1	14	5	3	1032	372
5327	774	1045896053.0	1	14	5	3	1032	372
5327	1634	1045896053.0	1	14	5	3	1032	372
5327	2536	1045896063.0	1	14	5	3	1032	372
5329	101	1039438672.0	1	20	0	6	957	373
5329	742	1039438695.0	1	20	0	6	957	373
5331	1325	1038279439.0	1	10	1	1	944	374
5357	1236	1041510808.0	1	20	3	6	981	375
5357	1570	1041611050.0	1	0	5	8	983	375
5385	1057	1041349776.0	1	23	1	7	979	376
5385	966	1043941801.0	1	23	3	7	1009	376
5385	143	1043941801.0	1	23	3	7	1009	376
5385	222	1043941815.0	1	23	3	7	1009	376
5385	969	1043941831.0	1	23	3	7	1009	376
5385	531	1043941851.0	1	23	3	7	1009	376
5385	2670	1043941851.0	1	23	3	7	1009	376
5385	2218	1043941868.0	1	23	3	7	1009	376
5385	2230	1043941898.0	1	23	3	7	1009	376
5385	3227	1043941914.0	1	23	3	7	1009	376
5385	186	1043941935.0	0	23	3	7	1009	376
5385	2427	1043942167.0	1	23	3	7	1009	376
5385	2074	1043942184.0	0	23	3	7	1009	376
5385	934	1043942269.0	1	23	3	7	1009	376
5385	2580	1043942323.0	1	23	3	7	1009	376
5385	1580	1043942338.0	1	23	3	7	1009	376
5385	2148	1043942373.0	1	23	3	7	1009	376
5385	2320	1043942373.0	1	23	3	7	1009	376
5385	779	1043942412.0	1	0	4	8	1010	376
5385	1066	1043942413.0	1	0	4	8	1010	376
5385	1068	1043942430.0	1	0	4	8	1010	377
5385	1968	1043942458.0	1	0	4	8	1010	377
5385	2186	1043942559.0	1	0	4	8	1010	377
5385	1080	1043942619.0	1	0	4	8	1010	377
5385	1534	1045154214.0	1	0	4	8	1024	377
5392	951	1041184109.0	1	1	0	8	978	378
5392	113	1041185130.0	1	2	0	8	978	378
5392	1695	1041185385.0	1	2	0	8	978	378
5392	2208	1041185552.0	0	2	0	8	978	378
5392	830	1041185704.0	1	2	0	8	978	378
5392	10	1041185789.0	1	2	0	8	978	378
5392	241	1041185852.0	1	2	0	8	978	378
5392	2602	1041186092.0	1	2	0	8	978	378
5392	203	1041186146.0	1	2	0	8	978	378
5392	60	1041186725.0	0	2	0	8	978	378
5392	287	1041186740.0	1	2	0	8	978	378
5392	2860	1041186937.0	1	2	0	8	978	378
5392	43	1041186937.0	0	2	0	8	978	378
5392	2343	1041187558.0	1	2	0	8	978	378
5392	497	1041187766.0	0	2	0	8	978	378
5392	1849	1041187929.0	0	2	0	8	978	378
5392	3203	1041188132.0	0	2	0	8	978	378
5392	905	1041999155.0	1	12	2	2	987	378
5392	2723	1042730605.0	1	23	3	7	995	378
5392	227	1044931234.0	0	10	1	1	1021	378
5395	94	1039638448.0	1	4	3	8	960	379
5395	1968	1039638466.0	1	4	3	8	960	379
5395	1245	1039638500.0	1	4	3	8	960	379
5395	2222	1039638500.0	1	4	3	8	960	379
5395	1892	1039638537.0	0	4	3	8	960	379
5395	1756	1039638591.0	0	4	3	8	960	379
5395	388	1039638613.0	1	4	3	8	960	379
