user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
4466	3040	1032407044.0	1	11	3	2	876	323
4466	2500	1032407079.0	1	11	3	2	876	323
4466	439	1032407079.0	0	11	3	2	876	323
4466	1397	1032407109.0	0	11	3	2	876	323
4466	1512	1032407143.0	1	11	3	2	876	323
4466	664	1032407143.0	0	11	3	2	876	323
4466	539	1032407189.0	1	11	3	2	876	323
4466	1629	1032407189.0	1	11	3	2	876	324
4466	399	1032407221.0	1	11	3	2	876	324
4466	3163	1032407256.0	1	11	3	2	876	324
4466	1484	1032407304.0	1	11	3	2	876	324
4466	2796	1032407304.0	1	11	3	2	876	324
4466	3071	1032407422.0	1	11	3	2	876	324
4466	974	1032407519.0	1	11	3	2	876	324
4466	2656	1032407519.0	1	11	3	2	876	324
4466	890	1032407519.0	1	11	3	2	876	324
4466	2476	1032407544.0	1	11	3	2	876	324
4466	451	1032407589.0	1	11	3	2	876	324
4466	2904	1032407622.0	0	11	3	2	876	324
4466	1872	1032407622.0	1	11	3	2	876	324
4466	19	1032407684.0	0	11	3	2	876	324
4466	1013	1032407710.0	1	11	3	2	876	324
4466	253	1032407741.0	1	11	3	2	876	324
4466	88	1032407825.0	1	11	3	2	876	324
4466	3097	1032407910.0	0	11	3	2	876	324
4466	188	1032407950.0	0	11	3	2	876	324
4466	898	1032407950.0	1	11	3	2	876	324
4466	134	1032407978.0	0	11	3	2	876	325
4466	2121	1032408016.0	1	12	3	2	876	325
4466	2262	1032408016.0	1	12	3	2	876	325
4466	1626	1032408016.0	1	12	3	2	876	325
4466	1402	1032408067.0	0	12	3	2	876	325
4466	691	1032408114.0	1	12	3	2	876	325
4466	2757	1032408114.0	1	12	3	2	876	325
4466	468	1032408143.0	1	12	3	2	876	325
4466	1800	1032408208.0	0	12	3	2	876	325
4466	2958	1032408208.0	1	12	3	2	876	325
4466	658	1032408208.0	1	12	3	2	876	325
4466	2491	1032408238.0	1	12	3	2	876	325
4466	1516	1032408344.0	1	12	3	2	876	325
4466	1727	1032408344.0	1	12	3	2	876	325
4466	2128	1032408344.0	1	12	3	2	876	325
4466	3024	1032408344.0	1	12	3	2	876	325
4466	2040	1032408378.0	1	12	3	2	876	325
4466	734	1032408421.0	1	12	3	2	876	325
4466	2794	1032408421.0	1	12	3	2	876	325
4466	1214	1032408489.0	1	12	3	2	876	325
4466	2433	1032408489.0	1	12	3	2	876	326
4466	927	1032408525.0	1	12	3	2	876	326
4466	413	1032408551.0	0	12	3	2	876	326
4466	1371	1032408588.0	1	12	3	2	876	326
4466	28	1032408666.0	1	12	3	2	876	326
4466	1135	1032408666.0	1	12	3	2	876	326
4466	1926	1032408666.0	1	12	3	2	876	326
4466	1021	1032408767.0	1	12	3	2	876	326
4466	862	1032408825.0	1	12	3	2	876	326
4466	3106	1032408855.0	1	12	3	2	876	326
4466	2870	1032408918.0	1	12	3	2	876	326
4466	1081	1032408918.0	1	12	3	2	876	326
4466	1978	1032408964.0	1	12	3	2	876	326
4466	3039	1032409050.0	1	12	3	2	876	326
4466	411	1032409149.0	1	12	3	2	876	326
4466	1149	1032409149.0	1	12	3	2	876	326
4466	732	1032409175.0	1	12	3	2	876	326
4466	2204	1032409204.0	1	12	3	2	876	326
4466	1150	1032409369.0	1	12	3	2	876	326
4466	2320	1032409400.0	1	12	3	2	876	326
4466	1572	1032409500.0	1	12	3	2	876	327
4466	902	1032409570.0	1	12	3	2	876	327
4466	2640	1032409644.0	1	12	3	2	876	327
4466	2887	1032409668.0	1	12	3	2	876	327
4466	1980	1032409747.0	1	12	3	2	876	327
4466	3193	1032409779.0	0	12	3	2	876	327
4466	1692	1032409849.0	1	12	3	2	876	327
4466	1303	1032409886.0	0	12	3	2	876	327
4466	3166	1032409921.0	1	12	3	2	876	327
4466	240	1032409952.0	1	12	3	2	876	327
4466	1915	1032409952.0	0	12	3	2	876	327
4466	881	1032410007.0	1	12	3	2	876	327
4466	743	1032410096.0	1	12	3	2	876	327
4466	785	1032410193.0	1	12	3	2	876	327
4466	2093	1032410193.0	1	12	3	2	876	327
4466	933	1032410299.0	1	12	3	2	876	327
4466	2957	1032410299.0	1	12	3	2	876	327
4466	1272	1032410523.0	0	12	3	2	876	327
4466	951	1032410569.0	1	12	3	2	876	327
4466	611	1032410598.0	1	12	3	2	876	327
4466	2249	1032410598.0	1	12	3	2	876	328
4466	3284	1032410643.0	1	12	3	2	876	328
4466	1679	1032410720.0	1	12	3	2	876	328
4466	839	1032410720.0	1	12	3	2	876	328
4466	2936	1032410741.0	1	12	3	2	876	328
4466	111	1032410808.0	1	12	3	2	876	328
4466	2719	1032410910.0	1	12	3	2	876	328
4466	489	1032410978.0	1	12	3	2	876	328
4466	370	1032411049.0	1	12	3	2	876	328
4466	887	1032411049.0	1	12	3	2	876	328
4466	325	1032411194.0	1	12	3	2	876	328
4466	229	1032411467.0	0	12	3	2	876	328
4466	893	1032411495.0	1	12	3	2	876	328
4466	2308	1032411559.0	1	12	3	2	876	328
4466	2257	1032411698.0	1	13	3	3	876	328
4466	741	1032411770.0	1	13	3	3	876	328
4466	2540	1032411793.0	1	13	3	3	876	328
4466	2005	1032411819.0	1	13	3	3	876	328
4466	1294	1032411964.0	1	13	3	3	876	328
4466	477	1032411964.0	1	13	3	3	876	328
4466	1553	1032411998.0	1	13	3	3	876	329
4466	2926	1032412111.0	1	13	3	3	876	329
4466	2272	1032412168.0	1	13	3	3	876	329
4466	770	1032412485.0	1	13	3	3	876	329
4466	3000	1032412509.0	1	13	3	3	876	329
4466	346	1032412538.0	1	13	3	3	876	329
4466	1242	1032412685.0	1	13	3	3	876	329
4466	1325	1032412750.0	1	13	3	3	876	329
4466	1579	1032412788.0	1	13	3	3	876	329
4466	3059	1032412788.0	1	13	3	3	876	329
4466	311	1032412917.0	1	13	3	3	876	329
4466	3069	1032413015.0	1	13	3	3	876	329
4466	1934	1032413097.0	1	13	3	3	876	329
4466	2039	1032413164.0	1	13	3	3	876	329
4476	1545	1031848744.0	1	0	4	8	870	330
4476	2795	1031849225.0	1	0	4	8	870	330
4487	1618	1035297280.0	1	22	1	7	909	331
4487	701	1035297316.0	1	22	1	7	909	331
4487	459	1035297341.0	1	22	1	7	909	331
4487	1661	1035297376.0	1	22	1	7	909	331
4487	1619	1035297406.0	0	22	1	7	909	331
4487	425	1035297442.0	1	22	1	7	909	331
4487	1947	1035297442.0	1	22	1	7	909	331
4487	1632	1035297502.0	1	22	1	7	909	331
4487	1232	1035297597.0	1	22	1	7	909	331
4515	876	1036471254.0	1	12	1	2	923	332
4515	2859	1036471410.0	0	12	1	2	923	332
4577	539	1031355761.0	1	7	5	0	864	333
4577	975	1031355800.0	1	7	5	0	864	333
4577	1039	1031356398.0	1	7	5	0	864	333
4577	794	1033001085.0	1	8	3	0	883	333
4577	1634	1033001475.0	1	8	3	0	883	333
4577	1925	1033001504.0	1	8	3	0	883	333
4577	2074	1036986432.0	1	11	0	2	929	333
4577	3224	1036987198.0	1	11	0	2	929	333
4577	1135	1036987300.0	1	12	0	2	929	333
4577	3020	1036987409.0	1	12	0	2	929	333
4577	2133	1036987650.0	1	12	0	2	929	333
4577	2502	1036987768.0	1	12	0	2	929	333
4577	451	1036988010.0	1	12	0	2	929	333
4577	507	1036988154.0	1	12	0	2	929	333
4598	633	1029127475.0	0	12	0	2	838	334
4598	2889	1032880537.0	1	23	1	7	881	334
4632	538	1036081724.0	1	0	4	8	919	335
4632	1974	1036081724.0	1	0	4	8	919	335
4632	2435	1036081724.0	1	0	4	8	919	335
4632	509	1036081724.0	1	0	4	8	919	335
4632	801	1036081988.0	1	0	4	8	919	335
4632	973	1036081988.0	1	0	4	8	919	335
4632	1548	1036081988.0	1	0	4	8	919	335
4645	1968	1028851456.0	1	8	4	0	835	336
4645	2746	1031204086.0	1	13	3	3	862	336
4645	194	1031204807.0	1	13	3	3	862	336
4645	2248	1031205648.0	0	14	3	3	862	336
4645	2931	1032661386.0	1	10	6	1	879	336
4645	1179	1033266397.0	1	10	6	1	886	336
4645	2341	1033876667.0	1	11	6	2	893	336
4645	2367	1033877291.0	1	12	6	2	893	336
4645	582	1033877526.0	0	12	6	2	893	336
4645	3238	1033877597.0	1	12	6	2	893	336
4645	1348	1033877821.0	0	12	6	2	893	336
4645	2034	1033877937.0	1	12	6	2	893	336
4645	934	1033878057.0	1	12	6	2	893	336
4645	4	1033878383.0	0	12	6	2	893	336
4645	3026	1033878383.0	1	12	6	2	893	336
4645	785	1033878479.0	1	12	6	2	893	336
4645	1853	1033879148.0	0	12	6	2	893	336
4645	2404	1036290815.0	1	10	6	1	921	336
4726	2771	1032131669.0	1	7	0	0	873	337
4726	2833	1032131747.0	0	7	0	0	873	337
4726	3273	1032131747.0	1	7	0	0	873	337
4726	3303	1032131979.0	1	7	0	0	873	337
4726	3133	1032132144.0	1	7	0	0	873	337
4726	2964	1032132249.0	0	7	0	0	873	337
4726	3135	1032132249.0	1	7	0	0	873	337
4726	2874	1032132318.0	1	7	0	0	873	337
4726	3231	1032132318.0	1	7	0	0	873	337
4726	2764	1032132318.0	0	7	0	0	873	337
4726	3016	1032132369.0	1	7	0	0	873	337
4726	3197	1032132537.0	1	7	0	0	873	337
4726	2791	1032132706.0	1	7	0	0	873	337
4726	49	1032133294.0	1	7	0	0	873	337
4726	1054	1032133294.0	1	7	0	0	873	337
4726	1870	1032133294.0	1	7	0	0	873	337
4726	899	1032133294.0	1	7	0	0	873	337
4726	2511	1032133400.0	1	7	0	0	873	337
4726	247	1032133400.0	1	7	0	0	873	337
4726	2648	1032133400.0	1	7	0	0	873	337
4726	1019	1032133400.0	1	7	0	0	873	338
4726	1023	1032133400.0	1	7	0	0	873	338
4726	1051	1032133400.0	1	7	0	0	873	338
4726	1120	1032133400.0	1	7	0	0	873	338
4726	46	1032133522.0	1	7	0	0	873	338
4726	289	1032133523.0	1	7	0	0	873	338
4726	1583	1032133523.0	1	7	0	0	873	338
4726	1328	1032133523.0	1	7	0	0	873	338
4726	1335	1032133523.0	1	7	0	0	873	338
4726	2707	1032133523.0	1	7	0	0	873	338
4726	2721	1032133523.0	1	7	0	0	873	338
4726	2733	1032133523.0	1	7	0	0	873	338
4726	1368	1032133523.0	1	7	0	0	873	338
4726	1116	1032133523.0	1	7	0	0	873	338
4726	1395	1032133523.0	1	7	0	0	873	338
4726	131	1032133523.0	1	7	0	0	873	338
4726	156	1032133523.0	1	7	0	0	873	338
4726	460	1032133523.0	1	7	0	0	873	338
4726	487	1032133523.0	1	7	0	0	873	338
4726	905	1032133523.0	1	7	0	0	873	338
4726	538	1032133627.0	1	7	0	0	873	339
4726	1471	1032133627.0	1	7	0	0	873	339
4726	212	1032133627.0	1	7	0	0	873	339
4726	954	1032133627.0	1	7	0	0	873	339
4726	960	1032133627.0	1	7	0	0	873	339
4726	1300	1032133627.0	1	7	0	0	873	339
4726	284	1032133627.0	1	7	0	0	873	339
4726	32	1032133627.0	1	7	0	0	873	339
4726	2468	1032133627.0	1	7	0	0	873	339
4726	1040	1032133627.0	1	7	0	0	873	339
4726	1045	1032133627.0	1	7	0	0	873	339
4726	655	1032133627.0	1	7	0	0	873	339
4726	1872	1032133627.0	1	7	0	0	873	339
4726	434	1032133627.0	1	7	0	0	873	339
4726	474	1032133627.0	1	7	0	0	873	339
4726	192	1032133721.0	1	7	0	0	873	339
4726	262	1032133721.0	1	7	0	0	873	339
4726	1964	1032133721.0	0	7	0	0	873	339
4726	142	1032133721.0	1	7	0	0	873	339
4726	521	1032133721.0	1	7	0	0	873	339
4726	1194	1032133866.0	1	7	0	0	873	340
4726	2553	1032133866.0	1	7	0	0	873	340
4726	964	1032133866.0	1	7	0	0	873	340
4726	2595	1032133866.0	1	7	0	0	873	340
4726	2638	1032133866.0	1	7	0	0	873	340
4726	280	1032133866.0	1	7	0	0	873	340
4726	2732	1032133866.0	1	7	0	0	873	340
4726	372	1032133866.0	1	7	0	0	873	340
4726	2223	1032133866.0	0	7	0	0	873	340
4726	1904	1032133866.0	1	7	0	0	873	340
4726	1401	1032133866.0	1	7	0	0	873	340
4726	1409	1032133866.0	1	7	0	0	873	340
4726	16	1032134029.0	1	7	0	0	873	340
4726	80	1032134029.0	1	7	0	0	873	340
4726	1377	1032134029.0	1	7	0	0	873	340
4726	1929	1032134029.0	1	7	0	0	873	340
4726	1932	1032134029.0	1	7	0	0	873	340
4726	483	1032134029.0	1	7	0	0	873	340
4726	507	1032134029.0	1	7	0	0	873	340
4726	2600	1032134112.0	1	7	0	0	873	340
4726	1290	1032134112.0	1	7	0	0	873	341
4726	1349	1032134112.0	1	7	0	0	873	341
4726	391	1032134112.0	1	7	0	0	873	341
4726	2235	1032134112.0	1	7	0	0	873	341
4726	2812	1032134112.0	1	7	0	0	873	341
4726	484	1032134112.0	1	7	0	0	873	341
4726	1671	1032134179.0	1	7	0	0	873	341
4726	967	1032134179.0	1	7	0	0	873	341
4726	2660	1032134179.0	1	7	0	0	873	341
4726	200	1032134309.0	1	7	0	0	873	341
4726	921	1032134309.0	1	7	0	0	873	341
4726	2658	1032134309.0	0	7	0	0	873	341
4726	318	1032134309.0	1	7	0	0	873	341
4726	59	1032134309.0	1	7	0	0	873	341
4726	1881	1032134309.0	1	7	0	0	873	341
4726	1449	1032134309.0	1	7	0	0	873	341
4726	3105	1032134309.0	1	7	0	0	873	341
4726	488	1032134309.0	1	7	0	0	873	341
4726	206	1032134439.0	1	8	0	0	873	341
4726	566	1032134439.0	1	8	0	0	873	341
4726	1295	1032134439.0	1	8	0	0	873	342
4726	1528	1032134439.0	1	8	0	0	873	342
4726	314	1032134439.0	1	8	0	0	873	342
4726	1105	1032134439.0	1	8	0	0	873	342
4726	1128	1032134439.0	1	8	0	0	873	342
4726	509	1032134439.0	1	8	0	0	873	342
4726	950	1032134559.0	1	8	0	0	873	342
4726	400	1032134559.0	1	8	0	0	873	342
4726	405	1032134559.0	1	8	0	0	873	342
4726	672	1032134559.0	1	8	0	0	873	342
4726	152	1032134559.0	1	8	0	0	873	342
4726	496	1032134559.0	1	8	0	0	873	342
4726	1875	1032134586.0	1	8	0	0	873	342
4726	203	1032134734.0	1	8	0	0	873	342
4726	1508	1032134734.0	1	8	0	0	873	342
4726	246	1032134734.0	1	8	0	0	873	342
4726	1724	1032134734.0	1	8	0	0	873	342
4726	1342	1032134734.0	1	8	0	0	873	342
4726	451	1032134734.0	1	8	0	0	873	342
4726	495	1032134734.0	1	8	0	0	873	342
4726	2524	1032134826.0	1	8	0	0	873	343
4726	955	1032134826.0	1	8	0	0	873	343
4726	1863	1032134826.0	1	8	0	0	873	343
4726	124	1032134826.0	1	8	0	0	873	343
4726	413	1032134893.0	1	8	0	0	873	343
4726	2713	1032134957.0	1	8	0	0	873	343
4726	1324	1032135048.0	1	8	0	0	873	343
4726	136	1032135048.0	1	8	0	0	873	343
4726	902	1032135048.0	1	8	0	0	873	343
4726	1221	1032135155.0	1	8	0	0	873	343
4726	88	1032135155.0	1	8	0	0	873	343
4726	1320	1032135155.0	1	8	0	0	873	343
4726	686	1032135155.0	0	8	0	0	873	343
4726	213	1032135334.0	1	8	0	0	873	343
4726	1514	1032135334.0	1	8	0	0	873	343
4726	577	1032135334.0	1	8	0	0	873	343
4726	1367	1032135334.0	1	8	0	0	873	343
4726	1118	1032135405.0	1	8	0	0	873	343
4726	1406	1032135405.0	1	8	0	0	873	343
4726	1640	1032135405.0	1	8	0	0	873	343
4726	2510	1032135471.0	1	8	0	0	873	344
4726	684	1032135471.0	1	8	0	0	873	344
4726	1130	1032135471.0	1	8	0	0	873	344
4726	1053	1032135626.0	1	8	0	0	873	344
4726	178	1032135626.0	1	8	0	0	873	344
4726	2053	1032135686.0	1	8	0	0	873	344
4726	146	1032135686.0	1	8	0	0	873	344
4726	1114	1032135792.0	1	8	0	0	873	344
4726	1915	1032135792.0	1	8	0	0	873	344
4726	533	1032136048.0	1	8	0	0	873	344
4726	1472	1032136048.0	1	8	0	0	873	344
4726	2332	1032136048.0	1	8	0	0	873	344
4726	1270	1032136048.0	1	8	0	0	873	344
4726	1309	1032136048.0	1	8	0	0	873	344
4726	1864	1032136048.0	1	8	0	0	873	344
4726	3070	1032136048.0	1	8	0	0	873	344
4726	449	1032136048.0	1	8	0	0	873	344
4726	97	1032136048.0	1	8	0	0	873	344
4726	166	1032136048.0	1	8	0	0	873	344
4726	1897	1032136149.0	1	8	0	0	873	344
4726	173	1032136149.0	0	8	0	0	873	345
4726	2940	1032136217.0	1	8	0	0	873	345
4726	1895	1032136217.0	1	8	0	0	873	345
4726	1694	1032136338.0	1	8	0	0	873	345
4726	2019	1032136338.0	1	8	0	0	873	345
4726	2351	1032136338.0	1	8	0	0	873	345
4726	248	1032136338.0	1	8	0	0	873	345
4726	1314	1032136338.0	1	8	0	0	873	345
4726	2170	1032136338.0	0	8	0	0	873	345
4726	1126	1032136338.0	1	8	0	0	873	345
4726	479	1032136338.0	0	8	0	0	873	345
4726	1174	1032136406.0	1	8	0	0	873	345
4726	119	1032136406.0	1	8	0	0	873	345
4726	1253	1032136744.0	1	8	0	0	873	345
4726	149	1032136744.0	0	8	0	0	873	345
4726	1893	1032136850.0	1	8	0	0	873	345
4726	139	1032136850.0	1	8	0	0	873	345
4726	1673	1032136910.0	1	8	0	0	873	345
4726	663	1032136995.0	1	8	0	0	873	345
4726	423	1032136995.0	1	8	0	0	873	345
4726	1900	1032136995.0	1	8	0	0	873	346
4726	93	1032136995.0	1	8	0	0	873	346
4726	859	1032136995.0	1	8	0	0	873	346
4726	2904	1032137086.0	1	8	0	0	873	346
4726	718	1032137086.0	1	8	0	0	873	346
4726	1438	1032137086.0	1	8	0	0	873	346
4726	1219	1032137271.0	1	8	0	0	873	346
4726	1853	1032137271.0	1	8	0	0	873	346
4726	1341	1032137271.0	1	8	0	0	873	346
4726	172	1032137271.0	1	8	0	0	873	346
4726	2493	1032137728.0	1	8	0	0	873	346
4726	74	1032137916.0	1	8	0	0	873	346
4726	1913	1032137916.0	1	8	0	0	873	346
4726	692	1032137990.0	1	8	0	0	873	346
4726	1958	1032137990.0	1	8	0	0	873	346
4726	1985	1032138059.0	1	9	0	1	873	346
4726	1464	1032138059.0	1	9	0	1	873	346
4726	740	1032138580.0	0	9	0	1	873	346
4726	2566	1032138580.0	1	9	0	1	873	346
4726	2886	1032138580.0	1	9	0	1	873	346
4746	740	1031075644.0	1	1	2	8	861	347
4746	805	1031075644.0	1	1	2	8	861	347
4746	1910	1031075686.0	0	1	2	8	861	347
4746	284	1031075731.0	1	1	2	8	861	347
4746	2159	1031075731.0	1	1	2	8	861	347
4746	1978	1031075760.0	1	1	2	8	861	347
4746	379	1031075760.0	1	1	2	8	861	347
4746	2964	1031075785.0	0	1	2	8	861	347
4746	3072	1031075785.0	1	1	2	8	861	347
4746	1146	1031075840.0	1	1	2	8	861	347
4746	2284	1031075840.0	1	1	2	8	861	347
4746	2092	1031075871.0	1	1	2	8	861	347
4746	2292	1031075871.0	1	1	2	8	861	347
4746	983	1031075898.0	1	1	2	8	861	347
4746	1147	1031075898.0	1	1	2	8	861	347
4746	3159	1031075898.0	1	1	2	8	861	347
4746	3160	1031075941.0	1	1	2	8	861	347
4746	3253	1031444899.0	1	8	6	0	865	347
4761	2105	1036344630.0	1	1	0	8	922	348
4783	1001	1034396054.0	1	12	5	2	899	349
4800	2769	1035424774.0	1	9	3	1	911	350
4800	3191	1035424808.0	1	10	3	1	911	350
4800	2510	1035425125.0	1	10	3	1	911	350
4800	3257	1035425446.0	1	10	3	1	911	350
4800	950	1035425497.0	1	10	3	1	911	350
4800	209	1035425533.0	1	10	3	1	911	350
4800	3303	1035425594.0	1	10	3	1	911	350
4811	2947	1035493577.0	1	5	4	0	912	351
4811	3303	1035493641.0	1	5	4	0	912	351
4811	3159	1035493747.0	1	5	4	0	912	351
4811	3132	1035494015.0	1	5	4	0	912	351
4821	980	1028611297.0	1	13	1	3	832	352
4827	699	1029598177.0	0	23	5	7	843	353
4829	980	1029853136.0	1	22	1	7	846	354
4829	742	1029853171.0	1	22	1	7	846	354
4829	853	1029853214.0	1	22	1	7	846	354
4829	2570	1029853468.0	1	22	1	7	846	354
4829	951	1029853515.0	1	22	1	7	846	354
4829	1572	1029853582.0	1	22	1	7	846	354
4829	932	1029853601.0	1	22	1	7	846	354
4829	1373	1029853776.0	1	22	1	7	846	354
4829	1066	1029853802.0	1	22	1	7	846	354
4829	2889	1029853818.0	1	22	1	7	846	354
4829	2919	1029853818.0	1	22	1	7	846	354
4829	731	1029853844.0	1	22	1	7	846	354
4829	55	1029853859.0	1	22	1	7	846	354
4829	2014	1029853933.0	1	22	1	7	846	354
4829	1786	1029853933.0	1	22	1	7	846	354
4829	538	1029853967.0	1	22	1	7	846	354
4829	1039	1029854029.0	1	22	1	7	846	354
4829	924	1029854074.0	1	22	1	7	846	354
4829	1527	1029854106.0	1	22	1	7	846	354
4829	1633	1029854106.0	1	22	1	7	846	354
4829	1044	1029854164.0	1	22	1	7	846	355
4829	2583	1037206660.0	1	0	3	8	932	355
4832	970	1031150470.0	1	22	2	7	861	356
4832	1373	1032359260.0	1	22	2	7	875	356
4832	2326	1032359260.0	1	22	2	7	875	356
4832	1864	1032359276.0	0	22	2	7	875	356
4832	3253	1037200347.0	1	23	2	7	931	356
4832	3083	1037200806.0	1	23	2	7	931	356
4840	236	1033868621.0	1	9	6	1	893	357
4840	972	1033868621.0	1	9	6	1	893	357
4840	986	1033868621.0	1	9	6	1	893	357
4840	2133	1036366082.0	1	7	0	0	922	357
4859	1930	1035784911.0	1	14	0	3	915	358
4865	3111	1031286077.0	1	12	4	2	863	359
4932	2474	1028571213.0	1	2	1	8	832	360
4932	3133	1028571847.0	1	2	1	8	832	360
4932	3299	1031599326.0	0	3	1	8	867	360
4932	857	1031599607.0	0	3	1	8	867	360
4932	1756	1031599718.0	1	3	1	8	867	360
4932	1071	1031599718.0	1	3	1	8	867	360
4932	1618	1031599746.0	0	3	1	8	867	360
4932	787	1031599924.0	1	3	1	8	867	360
4932	1552	1031600017.0	1	3	1	8	867	360
4932	3102	1031600132.0	1	3	1	8	867	360
4932	1315	1031600296.0	1	3	1	8	867	360
4932	1242	1032543896.0	1	1	5	8	878	360
4932	1835	1032544089.0	1	1	5	8	878	360
4956	1824	1029940640.0	1	22	2	7	847	361
4956	32	1029940742.0	1	22	2	7	847	361
4956	439	1029940742.0	1	22	2	7	847	361
4956	537	1029940771.0	1	22	2	7	847	361
4956	3168	1029940821.0	1	22	2	7	847	361
4956	1283	1029940821.0	0	22	2	7	847	361
4956	1349	1029940821.0	1	22	2	7	847	361
4956	2181	1029940821.0	1	22	2	7	847	361
4956	3082	1029940821.0	0	22	2	7	847	361
4956	298	1029940860.0	0	22	2	7	847	361
4956	1118	1029940860.0	1	22	2	7	847	361
4956	1905	1029940922.0	1	22	2	7	847	361
4956	1963	1029940950.0	0	22	2	7	847	361
4956	1036	1029947553.0	1	0	3	8	848	361
4956	983	1029947582.0	1	0	3	8	848	361
4956	2460	1029947582.0	0	0	3	8	848	361
4956	764	1029947622.0	0	0	3	8	848	361
4956	2220	1029947651.0	1	0	3	8	848	361
4956	542	1029947676.0	0	0	3	8	848	361
4956	2584	1029947736.0	1	0	3	8	848	361
4956	3235	1029947736.0	1	0	3	8	848	362
4956	2438	1029947736.0	1	0	3	8	848	362
4956	2738	1029947736.0	1	0	3	8	848	362
4956	1676	1029947799.0	1	0	3	8	848	362
4956	1076	1029947799.0	1	0	3	8	848	362
4956	131	1029947799.0	1	0	3	8	848	362
4956	857	1029947815.0	0	0	3	8	848	362
4956	3188	1029947846.0	1	0	3	8	848	362
4956	2378	1029947968.0	1	0	3	8	848	362
4956	1315	1029947991.0	1	0	3	8	848	362
4956	2776	1029947991.0	1	0	3	8	848	362
4956	1476	1029948022.0	1	0	3	8	848	362
4956	2747	1029948022.0	0	0	3	8	848	362
4956	101	1029948022.0	0	0	3	8	848	362
4956	896	1029948039.0	1	0	3	8	848	362
4956	3186	1029948052.0	0	0	3	8	848	362
4956	2958	1029948073.0	1	0	3	8	848	362
4956	752	1029948086.0	0	0	3	8	848	362
4956	1006	1029948118.0	1	0	3	8	848	362
4956	2408	1029948611.0	1	0	3	8	848	362
4956	2067	1029948611.0	1	0	3	8	848	363
4956	1067	1029948611.0	1	0	3	8	848	363
4956	885	1029948656.0	0	0	3	8	848	363
4956	2570	1029948667.0	1	0	3	8	848	363
4956	980	1029948697.0	1	0	3	8	848	363
4956	1395	1029948697.0	0	0	3	8	848	363
4956	2564	1029949004.0	1	0	3	8	848	363
4956	1737	1029949004.0	1	0	3	8	848	363
4956	1043	1029949051.0	1	0	3	8	848	363
4956	1637	1029949051.0	1	0	3	8	848	363
4956	2833	1029949067.0	1	0	3	8	848	363
4956	1456	1029949122.0	1	0	3	8	848	363
4956	1065	1029949122.0	1	0	3	8	848	363
4956	2714	1029949122.0	1	0	3	8	848	363
4956	1626	1029949158.0	1	0	3	8	848	363
4956	1450	1035044351.0	0	0	6	8	907	363
4956	69	1035130966.0	1	0	0	8	908	363
4956	632	1035131204.0	1	0	0	8	908	363
4956	758	1035131228.0	0	0	0	8	908	363
4956	2847	1035131228.0	0	0	0	8	908	363
4956	222	1035131243.0	1	0	0	8	908	364
4956	552	1035131243.0	1	0	0	8	908	364
4956	1051	1035131303.0	0	0	0	8	908	364
4956	240	1035131318.0	1	0	0	8	908	364
4956	1023	1035131332.0	0	0	0	8	908	364
4956	3237	1035131388.0	1	0	0	8	908	364
4956	2121	1035131388.0	1	0	0	8	908	364
4956	730	1035131442.0	1	0	0	8	908	364
4956	780	1035131544.0	1	0	0	8	908	364
4956	1500	1035131560.0	0	0	0	8	908	364
4956	1346	1035131570.0	1	0	0	8	908	364
4956	704	1035999007.0	1	1	3	8	918	364
4956	1041	1036178461.0	0	3	5	8	920	364
4956	1629	1037029383.0	1	23	0	7	929	364
4956	195	1037299221.0	1	2	4	8	933	364
5009	554	1031537277.0	1	10	0	1	866	365
5009	178	1031537726.0	1	10	0	1	866	365
5009	29	1031537811.0	1	10	0	1	866	365
5009	595	1031537855.0	1	10	0	1	866	365
5009	2255	1031537855.0	1	10	0	1	866	365
5009	1648	1031537954.0	1	10	0	1	866	365
5009	154	1031538036.0	1	10	0	1	866	365
5009	2707	1034179222.0	1	0	3	8	897	365
5044	2468	1036192249.0	1	7	5	0	920	366
5044	857	1036192249.0	1	7	5	0	920	366
5044	1346	1036192293.0	1	7	5	0	920	366
5044	1695	1036192335.0	1	7	5	0	920	366
5044	459	1036192383.0	0	7	5	0	920	366
5044	785	1036194497.0	1	7	5	0	920	366
5044	1547	1036194498.0	1	7	5	0	920	366
5044	415	1036195694.0	1	8	5	0	920	366
5044	2317	1036196338.0	1	8	5	0	920	366
5044	2885	1036197163.0	1	8	5	0	920	366
5044	2773	1036197216.0	1	8	5	0	920	366
5044	1564	1036197515.0	1	8	5	0	920	366
5044	2294	1036197515.0	1	8	5	0	920	366
5044	2800	1036199360.0	1	9	5	1	920	366
5052	2369	1030110430.0	1	21	4	6	849	367
5052	752	1030110463.0	1	21	4	6	849	367
5052	1550	1030110463.0	1	21	4	6	849	367
5052	1814	1030110463.0	1	21	4	6	849	367
5052	1816	1030110463.0	1	21	4	6	849	367
5052	2189	1030110463.0	1	21	4	6	849	367
5052	541	1030110494.0	1	21	4	6	849	367
5052	1549	1030110494.0	1	21	4	6	849	367
5052	2869	1030110527.0	1	21	4	6	849	367
5052	2185	1030110527.0	1	21	4	6	849	367
5052	1102	1030110527.0	1	21	4	6	849	367
5052	1939	1030110527.0	1	21	4	6	849	367
5052	1028	1030110598.0	1	21	4	6	849	367
5052	1809	1030110598.0	1	21	4	6	849	367
